Timestamp,Elevation,Range Gate,Radial Velocity,CNR
2019-06-05 09:05:35.332,10.259000,302.0,-0.698188,0.118176
2019-06-05 09:05:35.332,10.259000,305.0,-0.592091,0.116502
2019-06-05 09:05:35.332,10.259000,308.0,-0.528022,0.114899
2019-06-05 09:05:35.332,10.259000,311.0,-0.485141,0.113744
2019-06-05 09:05:35.332,10.259000,314.0,-0.464092,0.112530
2019-06-05 09:05:35.332,10.259000,317.0,-0.427666,0.111482
2019-06-05 09:05:35.332,10.259000,320.0,-0.375912,0.111118
2019-06-05 09:05:35.332,10.259000,323.0,-0.315707,0.110988
2019-06-05 09:05:35.332,10.259000,326.0,-0.233868,0.113493
2019-06-05 09:05:35.332,10.259000,329.0,-0.221061,0.118197
2019-06-05 09:05:35.332,10.259000,332.0,-0.219366,0.125785
2019-06-05 09:05:35.332,10.259000,335.0,-0.285520,0.132614
2019-06-05 09:05:35.332,10.259000,338.0,-0.402359,0.135068
2019-06-05 09:05:35.332,10.259000,341.0,-0.536453,0.135450
2019-06-05 09:05:35.332,10.259000,344.0,-0.652210,0.132602
2019-06-05 09:05:35.332,10.259000,347.0,-0.760940,0.131108
2019-06-05 09:05:35.332,10.259000,350.0,-0.884389,0.131363
2019-06-05 09:05:35.332,10.259000,353.0,-1.008044,0.135442
2019-06-05 09:05:35.332,10.259000,356.0,-1.138998,0.139700
2019-06-05 09:05:35.332,10.259000,359.0,-1.256997,0.145755
2019-06-05 09:05:35.332,10.259000,362.0,-1.343072,0.149983
2019-06-05 09:05:35.332,10.259000,365.0,-1.406396,0.152842
2019-06-05 09:05:35.332,10.259000,368.0,-1.443184,0.154201
2019-06-05 09:05:35.332,10.259000,371.0,-1.423592,0.152865
2019-06-05 09:05:35.332,10.259000,374.0,-1.376189,0.149173
2019-06-05 09:05:35.332,10.259000,377.0,-1.335248,0.145971
2019-06-05 09:05:35.332,10.259000,380.0,-1.285098,0.145209
2019-06-05 09:05:35.332,10.259000,383.0,-1.238503,0.147875
2019-06-05 09:05:35.332,10.259000,386.0,-1.208356,0.153853
2019-06-05 09:05:35.332,10.259000,389.0,-1.163269,0.160945
2019-06-05 09:05:35.332,10.259000,392.0,-1.109331,0.169511
2019-06-05 09:05:35.332,10.259000,395.0,-1.069691,0.174436
2019-06-05 09:05:35.332,10.259000,398.0,-1.036978,0.174588
2019-06-05 09:05:35.332,10.259000,401.0,-1.030088,0.169038
2019-06-05 09:05:35.332,10.259000,404.0,-1.005548,0.162231
2019-06-05 09:05:35.332,10.259000,407.0,-1.009553,0.156832
2019-06-05 09:05:35.332,10.259000,410.0,-0.980925,0.154377
2019-06-05 09:05:35.332,10.259000,413.0,-0.939726,0.153439
2019-06-05 09:05:35.332,10.259000,416.0,-0.888295,0.153592
2019-06-05 09:05:35.332,10.259000,419.0,-0.851638,0.152963
2019-06-05 09:05:35.332,10.259000,422.0,-0.847552,0.152238
2019-06-05 09:05:35.332,10.259000,425.0,-0.867251,0.154524
2019-06-05 09:05:35.332,10.259000,428.0,-0.898695,0.158485
2019-06-05 09:05:35.332,10.259000,431.0,-0.941281,0.166033
2019-06-05 09:05:35.332,10.259000,434.0,-0.965025,0.175255
2019-06-05 09:05:35.332,10.259000,437.0,-0.978310,0.185364
2019-06-05 09:05:35.332,10.259000,440.0,-0.975508,0.194342
2019-06-05 09:05:35.332,10.259000,443.0,-0.976819,0.202348
2019-06-05 09:05:35.332,10.259000,446.0,-0.985045,0.208969
2019-06-05 09:05:35.332,10.259000,449.0,-0.990132,0.214462
2019-06-05 09:05:35.332,10.259000,452.0,-1.005749,0.218090
2019-06-05 09:05:35.332,10.259000,455.0,-1.022946,0.221680
2019-06-05 09:05:35.332,10.259000,458.0,-1.040770,0.224945
2019-06-05 09:05:35.332,10.259000,461.0,-1.059252,0.230078
2019-06-05 09:05:35.332,10.259000,464.0,-1.070094,0.235223
2019-06-05 09:05:35.332,10.259000,467.0,-1.079961,0.240089
2019-06-05 09:05:35.332,10.259000,470.0,-1.088644,0.243831
2019-06-05 09:05:35.332,10.259000,473.0,-1.092407,0.245090
2019-06-05 09:05:35.332,10.259000,476.0,-1.093999,0.244448
2019-06-05 09:05:35.332,10.259000,479.0,-1.097611,0.242726
2019-06-05 09:05:35.332,10.259000,482.0,-1.098504,0.242814
2019-06-05 09:05:35.332,10.259000,485.0,-1.100074,0.243319
2019-06-05 09:05:35.332,10.259000,488.0,-1.097261,0.246353
2019-06-05 09:05:35.332,10.259000,491.0,-1.099765,0.248184
2019-06-05 09:05:35.332,10.259000,494.0,-1.095407,0.248683
2019-06-05 09:05:35.332,10.259000,497.0,-1.075787,0.248360
2019-06-05 09:05:35.332,10.259000,500.0,-1.053000,0.248534
2019-06-05 09:05:35.332,10.259000,503.0,-1.021563,0.251116
2019-06-05 09:05:35.332,10.259000,506.0,-1.007137,0.254808
2019-06-05 09:05:35.332,10.259000,509.0,-0.986207,0.258875
2019-06-05 09:05:35.332,10.259000,512.0,-0.974580,0.261814
2019-06-05 09:05:35.332,10.259000,515.0,-0.972009,0.263713
2019-06-05 09:05:35.332,10.259000,518.0,-0.954994,0.264715
2019-06-05 09:05:35.332,10.259000,521.0,-0.931292,0.265195
2019-06-05 09:05:35.332,10.259000,524.0,-0.920071,0.265526
2019-06-05 09:05:35.332,10.259000,527.0,-0.905781,0.267258
2019-06-05 09:05:35.332,10.259000,530.0,-0.889133,0.271129
2019-06-05 09:05:35.382,10.447000,80.0,-0.622110,0.028153
2019-06-05 09:05:35.382,10.447000,83.0,-0.693869,0.028851
2019-06-05 09:05:35.382,10.447000,86.0,-0.684578,0.029651
2019-06-05 09:05:35.382,10.447000,89.0,-0.706357,0.029688
2019-06-05 09:05:35.382,10.447000,92.0,-0.680864,0.029717
2019-06-05 09:05:35.382,10.447000,95.0,-0.683858,0.030615
2019-06-05 09:05:35.382,10.447000,98.0,-0.785294,0.032149
2019-06-05 09:05:35.382,10.447000,101.0,-0.821523,0.035342
2019-06-05 09:05:35.382,10.447000,104.0,-0.904017,0.038286
2019-06-05 09:05:35.382,10.447000,107.0,-0.983001,0.039568
2019-06-05 09:05:35.382,10.447000,110.0,-1.084073,0.040841
2019-06-05 09:05:35.382,10.447000,113.0,-1.167965,0.040222
2019-06-05 09:05:35.382,10.447000,116.0,-1.235683,0.038278
2019-06-05 09:05:35.382,10.447000,119.0,-1.339961,0.036714
2019-06-05 09:05:35.382,10.447000,122.0,-1.422039,0.034860
2019-06-05 09:05:35.382,10.447000,125.0,-1.461746,0.034029
2019-06-05 09:05:35.382,10.447000,128.0,-1.515170,0.034518
2019-06-05 09:05:35.382,10.447000,131.0,-1.537172,0.035986
2019-06-05 09:05:35.382,10.447000,134.0,-1.514277,0.036178
2019-06-05 09:05:35.382,10.447000,137.0,-1.404934,0.036970
2019-06-05 09:05:35.382,10.447000,140.0,-1.342086,0.036923
2019-06-05 09:05:35.382,10.447000,143.0,-1.226909,0.036108
2019-06-05 09:05:35.382,10.447000,146.0,-1.173762,0.035061
2019-06-05 09:05:35.382,10.447000,149.0,-1.247270,0.033652
2019-06-05 09:05:35.382,10.447000,152.0,-1.312445,0.033259
2019-06-05 09:05:35.382,10.447000,155.0,-1.382818,0.035746
2019-06-05 09:05:35.382,10.447000,158.0,-1.432232,0.039384
2019-06-05 09:05:35.382,10.447000,161.0,-1.442865,0.044318
2019-06-05 09:05:35.382,10.447000,164.0,-1.406354,0.048448
2019-06-05 09:05:35.382,10.447000,167.0,-1.378309,0.049020
2019-06-05 09:05:35.382,10.447000,170.0,-1.312027,0.047717
2019-06-05 09:05:35.382,10.447000,173.0,-1.242241,0.044994
2019-06-05 09:05:35.382,10.447000,176.0,-1.216617,0.042640
2019-06-05 09:05:35.382,10.447000,179.0,-1.180898,0.042358
2019-06-05 09:05:35.382,10.447000,182.0,-1.188773,0.043625
2019-06-05 09:05:35.382,10.447000,185.0,-1.200847,0.045974
2019-06-05 09:05:35.382,10.447000,188.0,-1.227766,0.048840
2019-06-05 09:05:35.382,10.447000,191.0,-1.299503,0.052128
2019-06-05 09:05:35.382,10.447000,194.0,-1.273849,0.053380
2019-06-05 09:05:35.382,10.447000,197.0,-1.258746,0.053218
2019-06-05 09:05:35.382,10.447000,200.0,-1.198825,0.050903
2019-06-05 09:05:35.382,10.447000,203.0,-1.114857,0.046625
2019-06-05 09:05:35.382,10.447000,206.0,-1.043872,0.042441
2019-06-05 09:05:35.382,10.447000,209.0,-0.969017,0.038907
2019-06-05 09:05:35.382,10.447000,212.0,-0.897013,0.038635
2019-06-05 09:05:35.382,10.447000,215.0,-0.901934,0.041233
2019-06-05 09:05:35.382,10.447000,218.0,-0.944704,0.047859
2019-06-05 09:05:35.382,10.447000,221.0,-1.039972,0.056523
2019-06-05 09:05:35.382,10.447000,224.0,-1.117067,0.064620
2019-06-05 09:05:35.382,10.447000,227.0,-1.203045,0.070000
2019-06-05 09:05:35.382,10.447000,230.0,-1.192801,0.070952
2019-06-05 09:05:35.382,10.447000,233.0,-1.107291,0.069433
2019-06-05 09:05:35.382,10.447000,236.0,-1.005260,0.067174
2019-06-05 09:05:35.382,10.447000,239.0,-0.913576,0.065011
2019-06-05 09:05:35.382,10.447000,242.0,-0.848360,0.064232
2019-06-05 09:05:35.382,10.447000,245.0,-0.810885,0.065338
2019-06-05 09:05:35.382,10.447000,248.0,-0.821168,0.066583
2019-06-05 09:05:35.382,10.447000,251.0,-0.846919,0.069393
2019-06-05 09:05:35.382,10.447000,254.0,-0.885074,0.071718
2019-06-05 09:05:35.382,10.447000,257.0,-0.945405,0.073968
2019-06-05 09:05:35.382,10.447000,260.0,-1.003756,0.075917
2019-06-05 09:05:35.382,10.447000,263.0,-1.050712,0.076886
2019-06-05 09:05:35.382,10.447000,266.0,-1.096920,0.078281
2019-06-05 09:05:35.382,10.447000,269.0,-1.099212,0.079037
2019-06-05 09:05:35.382,10.447000,272.0,-1.049546,0.079482
2019-06-05 09:05:35.382,10.447000,275.0,-1.044987,0.080020
2019-06-05 09:05:35.382,10.447000,278.0,-1.013968,0.079769
2019-06-05 09:05:35.382,10.447000,281.0,-0.994407,0.079851
2019-06-05 09:05:35.382,10.447000,284.0,-0.995509,0.079584
2019-06-05 09:05:35.382,10.447000,287.0,-0.980775,0.079943
2019-06-05 09:05:35.382,10.447000,290.0,-0.956261,0.079739
2019-06-05 09:05:35.382,10.447000,293.0,-0.919706,0.079365
2019-06-05 09:05:35.382,10.447000,296.0,-0.869450,0.079037
2019-06-05 09:05:35.382,10.447000,299.0,-0.774337,0.079631
2019-06-05 09:05:35.382,10.447000,302.0,-0.724902,0.080957
2019-06-05 09:05:35.382,10.447000,305.0,-0.662486,0.082766
2019-06-05 09:05:35.382,10.447000,308.0,-0.587746,0.084613
2019-06-05 09:05:35.382,10.447000,311.0,-0.508879,0.086803
2019-06-05 09:05:35.382,10.447000,314.0,-0.390994,0.087653
2019-06-05 09:05:35.382,10.447000,317.0,-0.319725,0.089089
2019-06-05 09:05:35.382,10.447000,320.0,-0.278603,0.090183
2019-06-05 09:05:35.382,10.447000,323.0,-0.289246,0.090313
2019-06-05 09:05:35.382,10.447000,326.0,-0.367834,0.091479
2019-06-05 09:05:35.382,10.447000,329.0,-0.449922,0.091368
2019-06-05 09:05:35.382,10.447000,332.0,-0.577892,0.091805
2019-06-05 09:05:35.382,10.447000,335.0,-0.676554,0.091395
2019-06-05 09:05:35.382,10.447000,338.0,-0.725334,0.092480
2019-06-05 09:05:35.382,10.447000,341.0,-0.800025,0.094298
2019-06-05 09:05:35.382,10.447000,344.0,-0.859206,0.098073
2019-06-05 09:05:35.382,10.447000,347.0,-0.903508,0.102315
2019-06-05 09:05:35.382,10.447000,350.0,-0.942955,0.106223
2019-06-05 09:05:35.382,10.447000,353.0,-0.990911,0.109195
2019-06-05 09:05:35.382,10.447000,356.0,-1.059198,0.111972
2019-06-05 09:05:35.382,10.447000,359.0,-1.136322,0.113374
2019-06-05 09:05:35.382,10.447000,362.0,-1.192831,0.114632
2019-06-05 09:05:35.382,10.447000,365.0,-1.257435,0.114892
2019-06-05 09:05:35.382,10.447000,368.0,-1.328205,0.115105
2019-06-05 09:05:35.382,10.447000,371.0,-1.383734,0.113561
2019-06-05 09:05:35.382,10.447000,374.0,-1.409201,0.112137
2019-06-05 09:05:35.382,10.447000,377.0,-1.356405,0.110606
2019-06-05 09:05:35.382,10.447000,380.0,-1.299642,0.110199
2019-06-05 09:05:35.382,10.447000,383.0,-1.191680,0.112398
2019-06-05 09:05:35.382,10.447000,386.0,-1.094993,0.115556
2019-06-05 09:05:35.382,10.447000,389.0,-1.028700,0.117391
2019-06-05 09:05:35.382,10.447000,392.0,-0.991500,0.118621
2019-06-05 09:05:35.382,10.447000,395.0,-0.990929,0.118618
2019-06-05 09:05:35.382,10.447000,398.0,-1.013471,0.120512
2019-06-05 09:05:35.382,10.447000,401.0,-1.041563,0.124134
2019-06-05 09:05:35.382,10.447000,404.0,-1.061249,0.129968
2019-06-05 09:05:35.382,10.447000,407.0,-1.055431,0.136933
2019-06-05 09:05:35.382,10.447000,410.0,-1.030245,0.142833
2019-06-05 09:05:35.382,10.447000,413.0,-1.005046,0.146669
2019-06-05 09:05:35.382,10.447000,416.0,-0.983962,0.149946
2019-06-05 09:05:35.382,10.447000,419.0,-0.969896,0.153579
2019-06-05 09:05:35.382,10.447000,422.0,-0.967359,0.156822
2019-06-05 09:05:35.382,10.447000,425.0,-0.971260,0.162724
2019-06-05 09:05:35.382,10.447000,428.0,-0.984049,0.167914
2019-06-05 09:05:35.382,10.447000,431.0,-0.989248,0.171980
2019-06-05 09:05:35.382,10.447000,434.0,-0.984212,0.171664
2019-06-05 09:05:35.382,10.447000,437.0,-0.986350,0.170128
2019-06-05 09:05:35.382,10.447000,440.0,-0.984365,0.169251
2019-06-05 09:05:35.382,10.447000,443.0,-1.006118,0.168474
2019-06-05 09:05:35.382,10.447000,446.0,-1.030395,0.169896
2019-06-05 09:05:35.382,10.447000,449.0,-1.063259,0.171894
2019-06-05 09:05:35.382,10.447000,452.0,-1.102794,0.173851
2019-06-05 09:05:35.382,10.447000,455.0,-1.129942,0.174834
2019-06-05 09:05:35.382,10.447000,458.0,-1.131980,0.175257
2019-06-05 09:05:35.382,10.447000,461.0,-1.136585,0.176728
2019-06-05 09:05:35.382,10.447000,464.0,-1.157454,0.178393
2019-06-05 09:05:35.382,10.447000,467.0,-1.175175,0.181051
2019-06-05 09:05:35.382,10.447000,470.0,-1.178165,0.185815
2019-06-05 09:05:35.382,10.447000,473.0,-1.163056,0.190422
2019-06-05 09:05:35.382,10.447000,476.0,-1.139203,0.194055
2019-06-05 09:05:35.382,10.447000,479.0,-1.111034,0.196740
2019-06-05 09:05:35.382,10.447000,482.0,-1.101803,0.198044
2019-06-05 09:05:35.382,10.447000,485.0,-1.109064,0.196738
2019-06-05 09:05:35.382,10.447000,488.0,-1.113655,0.194121
2019-06-05 09:05:35.382,10.447000,491.0,-1.132183,0.191893
2019-06-05 09:05:35.382,10.447000,494.0,-1.143166,0.190514
2019-06-05 09:05:35.382,10.447000,497.0,-1.147993,0.191624
2019-06-05 09:05:35.382,10.447000,500.0,-1.139224,0.194427
2019-06-05 09:05:35.382,10.447000,503.0,-1.115559,0.198595
2019-06-05 09:05:35.382,10.447000,506.0,-1.082522,0.203620
2019-06-05 09:05:35.382,10.447000,509.0,-1.052939,0.210857
2019-06-05 09:05:35.382,10.447000,512.0,-1.031205,0.218734
2019-06-05 09:05:35.382,10.447000,515.0,-1.014958,0.229002
2019-06-05 09:05:35.382,10.447000,518.0,-1.008167,0.240038
2019-06-05 09:05:35.382,10.447000,521.0,-1.005076,0.249205
2019-06-05 09:05:35.382,10.447000,524.0,-1.001885,0.257287
2019-06-05 09:05:35.382,10.447000,527.0,-0.996563,0.261888
2019-06-05 09:05:35.382,10.447000,530.0,-0.996516,0.265856
2019-06-05 09:05:35.432,10.670000,80.0,-0.928490,0.032783
2019-06-05 09:05:35.432,10.670000,83.0,-1.013099,0.033655
2019-06-05 09:05:35.432,10.670000,86.0,-0.996441,0.034914
2019-06-05 09:05:35.432,10.670000,89.0,-0.981347,0.037339
2019-06-05 09:05:35.432,10.670000,92.0,-0.920362,0.040368
2019-06-05 09:05:35.432,10.670000,95.0,-0.870347,0.042853
2019-06-05 09:05:35.432,10.670000,98.0,-0.873807,0.044441
2019-06-05 09:05:35.432,10.670000,101.0,-0.925082,0.045626
2019-06-05 09:05:35.432,10.670000,104.0,-0.991015,0.046110
2019-06-05 09:05:35.432,10.670000,107.0,-1.032215,0.046361
2019-06-05 09:05:35.432,10.670000,110.0,-1.071135,0.045297
2019-06-05 09:05:35.432,10.670000,113.0,-1.114685,0.045711
2019-06-05 09:05:35.432,10.670000,116.0,-1.124288,0.044670
2019-06-05 09:05:35.432,10.670000,119.0,-1.161467,0.042643
2019-06-05 09:05:35.432,10.670000,122.0,-1.176321,0.040762
2019-06-05 09:05:35.432,10.670000,125.0,-1.204624,0.037937
2019-06-05 09:05:35.432,10.670000,128.0,-1.152182,0.035740
2019-06-05 09:05:35.432,10.670000,131.0,-1.143182,0.034945
2019-06-05 09:05:35.432,10.670000,134.0,-1.063503,0.036043
2019-06-05 09:05:35.432,10.670000,137.0,-1.101456,0.038920
2019-06-05 09:05:35.432,10.670000,140.0,-1.161930,0.043036
2019-06-05 09:05:35.432,10.670000,143.0,-1.210386,0.045123
2019-06-05 09:05:35.432,10.670000,146.0,-1.293822,0.044477
2019-06-05 09:05:35.432,10.670000,149.0,-1.272353,0.040859
2019-06-05 09:05:35.432,10.670000,152.0,-1.227868,0.037837
2019-06-05 09:05:35.432,10.670000,155.0,-1.160376,0.035430
2019-06-05 09:05:35.432,10.670000,158.0,-1.138256,0.035866
2019-06-05 09:05:35.432,10.670000,161.0,-1.035007,0.037422
2019-06-05 09:05:35.432,10.670000,164.0,-1.021450,0.039646
2019-06-05 09:05:35.432,10.670000,167.0,-1.034500,0.042382
2019-06-05 09:05:35.432,10.670000,170.0,-1.076570,0.045237
2019-06-05 09:05:35.432,10.670000,173.0,-1.116874,0.046828
2019-06-05 09:05:35.432,10.670000,176.0,-1.154539,0.048366
2019-06-05 09:05:35.432,10.670000,179.0,-1.143513,0.050234
2019-06-05 09:05:35.432,10.670000,182.0,-1.112248,0.052223
2019-06-05 09:05:35.432,10.670000,185.0,-1.080488,0.053364
2019-06-05 09:05:35.432,10.670000,188.0,-1.074428,0.054125
2019-06-05 09:05:35.432,10.670000,191.0,-1.103459,0.054213
2019-06-05 09:05:35.432,10.670000,194.0,-1.145060,0.052857
2019-06-05 09:05:35.432,10.670000,197.0,-1.176449,0.052562
2019-06-05 09:05:35.432,10.670000,200.0,-1.161930,0.055821
2019-06-05 09:05:35.432,10.670000,203.0,-1.170789,0.059954
2019-06-05 09:05:35.432,10.670000,206.0,-1.097444,0.064602
2019-06-05 09:05:35.432,10.670000,209.0,-1.052112,0.068245
2019-06-05 09:05:35.432,10.670000,212.0,-1.057940,0.069538
2019-06-05 09:05:35.432,10.670000,215.0,-1.057134,0.068917
2019-06-05 09:05:35.432,10.670000,218.0,-1.088885,0.066727
2019-06-05 09:05:35.432,10.670000,221.0,-1.050362,0.065687
2019-06-05 09:05:35.432,10.670000,224.0,-1.026871,0.065340
2019-06-05 09:05:35.432,10.670000,227.0,-0.978945,0.067184
2019-06-05 09:05:35.432,10.670000,230.0,-0.982302,0.069234
2019-06-05 09:05:35.432,10.670000,233.0,-0.995423,0.073367
2019-06-05 09:05:35.432,10.670000,236.0,-1.028873,0.077452
2019-06-05 09:05:35.432,10.670000,239.0,-1.030188,0.079364
2019-06-05 09:05:35.432,10.670000,242.0,-1.038108,0.079594
2019-06-05 09:05:35.432,10.670000,245.0,-1.025716,0.078679
2019-06-05 09:05:35.432,10.670000,248.0,-1.026787,0.077101
2019-06-05 09:05:35.432,10.670000,251.0,-1.029009,0.077841
2019-06-05 09:05:35.432,10.670000,254.0,-1.016162,0.080148
2019-06-05 09:05:35.432,10.670000,257.0,-1.015035,0.083828
2019-06-05 09:05:35.432,10.670000,260.0,-1.018886,0.087694
2019-06-05 09:05:35.432,10.670000,263.0,-0.983857,0.090110
2019-06-05 09:05:35.432,10.670000,266.0,-0.985569,0.090369
2019-06-05 09:05:35.432,10.670000,269.0,-0.953959,0.090073
2019-06-05 09:05:35.432,10.670000,272.0,-0.898402,0.090154
2019-06-05 09:05:35.432,10.670000,275.0,-0.852493,0.091240
2019-06-05 09:05:35.432,10.670000,278.0,-0.804313,0.092614
2019-06-05 09:05:35.432,10.670000,281.0,-0.797879,0.094008
2019-06-05 09:05:35.432,10.670000,284.0,-0.806603,0.095930
2019-06-05 09:05:35.432,10.670000,287.0,-0.851664,0.097828
2019-06-05 09:05:35.432,10.670000,290.0,-0.869216,0.099798
2019-06-05 09:05:35.432,10.670000,293.0,-0.882553,0.101060
2019-06-05 09:05:35.432,10.670000,296.0,-0.865464,0.102641
2019-06-05 09:05:35.432,10.670000,299.0,-0.821787,0.104722
2019-06-05 09:05:35.432,10.670000,302.0,-0.779043,0.108227
2019-06-05 09:05:35.432,10.670000,305.0,-0.708284,0.111563
2019-06-05 09:05:35.432,10.670000,308.0,-0.634674,0.115872
2019-06-05 09:05:35.432,10.670000,311.0,-0.542663,0.117898
2019-06-05 09:05:35.432,10.670000,314.0,-0.508236,0.119054
2019-06-05 09:05:35.432,10.670000,317.0,-0.489032,0.119120
2019-06-05 09:05:35.432,10.670000,320.0,-0.499369,0.118246
2019-06-05 09:05:35.432,10.670000,323.0,-0.507808,0.118056
2019-06-05 09:05:35.432,10.670000,326.0,-0.539809,0.116780
2019-06-05 09:05:35.432,10.670000,329.0,-0.558860,0.115896
2019-06-05 09:05:35.432,10.670000,332.0,-0.608007,0.113307
2019-06-05 09:05:35.432,10.670000,335.0,-0.641362,0.110799
2019-06-05 09:05:35.432,10.670000,338.0,-0.686421,0.110119
2019-06-05 09:05:35.432,10.670000,341.0,-0.751678,0.109667
2019-06-05 09:05:35.432,10.670000,344.0,-0.823361,0.111098
2019-06-05 09:05:35.432,10.670000,347.0,-0.911813,0.113639
2019-06-05 09:05:35.432,10.670000,350.0,-0.985247,0.117011
2019-06-05 09:05:35.432,10.670000,353.0,-1.059141,0.120011
2019-06-05 09:05:35.432,10.670000,356.0,-1.106175,0.124955
2019-06-05 09:05:35.432,10.670000,359.0,-1.143120,0.131075
2019-06-05 09:05:35.432,10.670000,362.0,-1.171307,0.139016
2019-06-05 09:05:35.432,10.670000,365.0,-1.194615,0.146868
2019-06-05 09:05:35.432,10.670000,368.0,-1.216455,0.154234
2019-06-05 09:05:35.432,10.670000,371.0,-1.266863,0.161089
2019-06-05 09:05:35.432,10.670000,374.0,-1.319177,0.167624
2019-06-05 09:05:35.432,10.670000,377.0,-1.361851,0.171374
2019-06-05 09:05:35.432,10.670000,380.0,-1.376788,0.171124
2019-06-05 09:05:35.432,10.670000,383.0,-1.353889,0.167890
2019-06-05 09:05:35.432,10.670000,386.0,-1.320241,0.161703
2019-06-05 09:05:35.432,10.670000,389.0,-1.248773,0.155787
2019-06-05 09:05:35.432,10.670000,392.0,-1.164423,0.151175
2019-06-05 09:05:35.432,10.670000,395.0,-1.094223,0.147118
2019-06-05 09:05:35.432,10.670000,398.0,-1.016149,0.144566
2019-06-05 09:05:35.432,10.670000,401.0,-0.949602,0.143145
2019-06-05 09:05:35.432,10.670000,404.0,-0.906277,0.143814
2019-06-05 09:05:35.432,10.670000,407.0,-0.885015,0.147448
2019-06-05 09:05:35.432,10.670000,410.0,-0.873061,0.151004
2019-06-05 09:05:35.432,10.670000,413.0,-0.865164,0.154768
2019-06-05 09:05:35.432,10.670000,416.0,-0.874445,0.157989
2019-06-05 09:05:35.432,10.670000,419.0,-0.893321,0.160494
2019-06-05 09:05:35.432,10.670000,422.0,-0.917728,0.163730
2019-06-05 09:05:35.432,10.670000,425.0,-0.956169,0.167473
2019-06-05 09:05:35.432,10.670000,428.0,-1.008331,0.172525
2019-06-05 09:05:35.432,10.670000,431.0,-1.048600,0.178732
2019-06-05 09:05:35.432,10.670000,434.0,-1.063870,0.185489
2019-06-05 09:05:35.432,10.670000,437.0,-1.059193,0.191521
2019-06-05 09:05:35.432,10.670000,440.0,-1.054733,0.196106
2019-06-05 09:05:35.432,10.670000,443.0,-1.045871,0.200961
2019-06-05 09:05:35.432,10.670000,446.0,-1.041856,0.203537
2019-06-05 09:05:35.432,10.670000,449.0,-1.052923,0.205387
2019-06-05 09:05:35.432,10.670000,452.0,-1.060573,0.205318
2019-06-05 09:05:35.432,10.670000,455.0,-1.050347,0.205884
2019-06-05 09:05:35.432,10.670000,458.0,-1.020348,0.207281
2019-06-05 09:05:35.432,10.670000,461.0,-1.000915,0.208595
2019-06-05 09:05:35.432,10.670000,464.0,-0.999298,0.211953
2019-06-05 09:05:35.432,10.670000,467.0,-1.005169,0.216441
2019-06-05 09:05:35.432,10.670000,470.0,-1.032780,0.222542
2019-06-05 09:05:35.432,10.670000,473.0,-1.055187,0.229459
2019-06-05 09:05:35.432,10.670000,476.0,-1.079375,0.236280
2019-06-05 09:05:35.432,10.670000,479.0,-1.095621,0.243025
2019-06-05 09:05:35.432,10.670000,482.0,-1.110796,0.248101
2019-06-05 09:05:35.432,10.670000,485.0,-1.117946,0.250980
2019-06-05 09:05:35.432,10.670000,488.0,-1.108536,0.253004
2019-06-05 09:05:35.432,10.670000,491.0,-1.102602,0.253758
2019-06-05 09:05:35.432,10.670000,494.0,-1.102314,0.256511
2019-06-05 09:05:35.432,10.670000,497.0,-1.117248,0.263484
2019-06-05 09:05:35.432,10.670000,500.0,-1.144095,0.272429
2019-06-05 09:05:35.432,10.670000,503.0,-1.153930,0.284208
2019-06-05 09:05:35.432,10.670000,506.0,-1.143432,0.296061
2019-06-05 09:05:35.432,10.670000,509.0,-1.129543,0.306339
2019-06-05 09:05:35.432,10.670000,512.0,-1.099296,0.315417
2019-06-05 09:05:35.432,10.670000,515.0,-1.062639,0.321559
2019-06-05 09:05:35.432,10.670000,518.0,-1.038956,0.325218
2019-06-05 09:05:35.432,10.670000,521.0,-1.022713,0.326184
2019-06-05 09:05:35.432,10.670000,524.0,-0.999290,0.327713
2019-06-05 09:05:35.432,10.670000,527.0,-0.985210,0.327041
2019-06-05 09:05:35.432,10.670000,530.0,-0.976080,0.325965
2019-06-05 09:05:35.482,10.857000,80.0,-0.825687,0.041854
2019-06-05 09:05:35.482,10.857000,83.0,-0.732502,0.043506
2019-06-05 09:05:35.482,10.857000,86.0,-0.673371,0.044782
2019-06-05 09:05:35.482,10.857000,89.0,-0.666368,0.045653
2019-06-05 09:05:35.482,10.857000,92.0,-0.715663,0.047220
2019-06-05 09:05:35.482,10.857000,95.0,-0.830873,0.046924
2019-06-05 09:05:35.482,10.857000,98.0,-0.916823,0.048317
2019-06-05 09:05:35.482,10.857000,101.0,-1.048907,0.050817
2019-06-05 09:05:35.482,10.857000,104.0,-1.196925,0.053292
2019-06-05 09:05:35.482,10.857000,107.0,-1.317256,0.056271
2019-06-05 09:05:35.482,10.857000,110.0,-1.373183,0.058930
2019-06-05 09:05:35.482,10.857000,113.0,-1.327514,0.060772
2019-06-05 09:05:35.482,10.857000,116.0,-1.156090,0.062328
2019-06-05 09:05:35.482,10.857000,119.0,-0.999079,0.062973
2019-06-05 09:05:35.482,10.857000,122.0,-0.792795,0.063416
2019-06-05 09:05:35.482,10.857000,125.0,-0.662443,0.063518
2019-06-05 09:05:35.482,10.857000,128.0,-0.561972,0.063024
2019-06-05 09:05:35.482,10.857000,131.0,-0.618643,0.061597
2019-06-05 09:05:35.482,10.857000,134.0,-0.691388,0.060832
2019-06-05 09:05:35.482,10.857000,137.0,-0.858485,0.059332
