x,y,theta,speed,target_speed,x_command,y_command,command,steer,throttle,brake,junction,vehicle_hazard,light_hazard,walker_hazard,stop_sign_hazard,angle,ego_matrix,waypoints
-59.49721046595399,135.39024371480784,1.5706743001937866,4.2573020113299185e-09,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.0,True,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.0004417661979548052,"[[1.0, 0.00012197277101222426, -2.3848352270761097e-07, 135.39024353027344], [-0.00012197277101222426, 1.0, -5.326030532160075e-07, 59.494476318359375], [2.3841856489070778e-07, 5.326321570464643e-07, 1.0, 0.033417511731386185], [0.0, 0.0, 0.0, 1.0]]","[[-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983]]"
-59.49721046595399,135.39024371480784,1.5706743001937866,5.050546961139871e-09,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.0,True,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.00044176619799940817,"[[1.0, 0.00012197277101222426, -2.3848352270761097e-07, 135.39024353027344], [-0.00012197277101222426, 1.0, -5.326030532160075e-07, 59.494476318359375], [2.3841856489070778e-07, 5.326321570464643e-07, 1.0, 0.033417511731386185], [0.0, 0.0, 0.0, 1.0]]","[[-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983]]"
-59.49721046595399,135.39024371480784,1.5706743001937866,-5.389258944894502e-09,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.0,True,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.0004417661979049609,"[[1.0, 0.00012197277101222426, -2.3848352270761097e-07, 135.39024353027344], [-0.00012197277101222426, 1.0, -5.326030532160075e-07, 59.494476318359375], [2.3841856489070778e-07, 5.326321570464643e-07, 1.0, 0.033417511731386185], [0.0, 0.0, 0.0, 1.0]]","[[-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983]]"
-59.49721046595399,135.39024371480784,1.5706743001937866,-5.402155124624099e-10,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.0,True,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.0004417661980244278,"[[1.0, 0.00012197277101222426, -2.3848352270761097e-07, 135.39024353027344], [-0.00012197277101222426, 1.0, -5.326030532160075e-07, 59.494476318359375], [2.3841856489070778e-07, 5.326321570464643e-07, 1.0, 0.033417511731386185], [0.0, 0.0, 0.0, 1.0]]","[[-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983]]"
-59.49721046595399,135.39024371480784,1.5706743001937866,-1.8155802591398068e-09,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.0,True,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.0004417661979892197,"[[1.0, 0.00012197277101222426, -2.3848352270761097e-07, 135.39024353027344], [-0.00012197277101222426, 1.0, -5.326030532160075e-07, 59.494476318359375], [2.3841856489070778e-07, 5.326321570464643e-07, 1.0, 0.033417511731386185], [0.0, 0.0, 0.0, 1.0]]","[[-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983]]"
-59.49721046595399,135.39024371480784,1.5706743001937866,-3.002974314667831e-09,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.0,True,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.00044176619799625455,"[[1.0, 0.00012197277101222426, -2.3848352270761097e-07, 135.39024353027344], [-0.00012197277101222426, 1.0, -5.326030532160075e-07, 59.494476318359375], [2.3841856489070778e-07, 5.326321570464643e-07, 1.0, 0.033417511731386185], [0.0, 0.0, 0.0, 1.0]]","[[-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983]]"
-59.49721046595399,135.39024371480784,1.5706743001937866,-3.2227527260286552e-09,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.0,True,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.0004417661979659922,"[[1.0, 0.00012197277101222426, -2.3848352270761097e-07, 135.39024353027344], [-0.00012197277101222426, 1.0, -5.326030532160075e-07, 59.494476318359375], [2.3841856489070778e-07, 5.326321570464643e-07, 1.0, 0.033417511731386185], [0.0, 0.0, 0.0, 1.0]]","[[-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983]]"
-59.49721046595399,135.39024371480784,1.5706743001937866,-5.206588874313565e-09,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.0,True,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.00044176619807429005,"[[1.0, 0.00012197277101222426, -2.3848352270761097e-07, 135.39024353027344], [-0.00012197277101222426, 1.0, -5.326030532160075e-07, 59.494476318359375], [2.3841856489070778e-07, 5.326321570464643e-07, 1.0, 0.033417511731386185], [0.0, 0.0, 0.0, 1.0]]","[[-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983]]"
-59.49721046595399,135.39024371480784,1.5706743001937866,-5.402212347422048e-10,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.0,True,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.00044176619801043337,"[[1.0, 0.00012197277101222426, -2.3848352270761097e-07, 135.39024353027344], [-0.00012197277101222426, 1.0, -5.326030532160075e-07, 59.494476318359375], [2.3841856489070778e-07, 5.326321570464643e-07, 1.0, 0.033417511731386185], [0.0, 0.0, 0.0, 1.0]]","[[-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983]]"
-59.49721046595399,135.39024371480784,1.5706743001937866,-1.8155415955167944e-09,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.0,True,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.0004417661979998216,"[[1.0, 0.00012197277101222426, -2.3848352270761097e-07, 135.39024353027344], [-0.00012197277101222426, 1.0, -5.326030532160075e-07, 59.494476318359375], [2.3841856489070778e-07, 5.326321570464643e-07, 1.0, 0.033417511731386185], [0.0, 0.0, 0.0, 1.0]]","[[-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983]]"
-59.49721046595399,135.39024371480784,1.5706743001937866,-2.841383182046146e-09,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.0,True,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.00044176619805763194,"[[1.0, 0.00012197277101222426, -2.3848352270761097e-07, 135.39024353027344], [-0.00012197277101222426, 1.0, -5.326030532160075e-07, 59.494476318359375], [2.3841856489070778e-07, 5.326321570464643e-07, 1.0, 0.033417511731386185], [0.0, 0.0, 0.0, 1.0]]","[[-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983]]"
-59.49721046595399,135.39024371480784,1.5706743001937866,-3.838554427096545e-09,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.0,True,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.0004417661980677952,"[[1.0, 0.00012197277101222426, -2.3848352270761097e-07, 135.39024353027344], [-0.00012197277101222426, 1.0, -5.326030532160075e-07, 59.494476318359375], [2.3841856489070778e-07, 5.326321570464643e-07, 1.0, 0.033417511731386185], [0.0, 0.0, 0.0, 1.0]]","[[-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983]]"
-59.49721046595399,135.39024371480784,1.5706743001937866,-5.38548601724095e-09,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.0,True,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.0004417661980825246,"[[1.0, 0.00012197277101222426, -2.3848352270761097e-07, 135.39024353027344], [-0.00012197277101222426, 1.0, -5.326030532160075e-07, 59.494476318359375], [2.3841856489070778e-07, 5.326321570464643e-07, 1.0, 0.033417511731386185], [0.0, 0.0, 0.0, 1.0]]","[[-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983]]"
-59.49721046595399,135.39024371480784,1.5706743001937866,-5.402296794821974e-10,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.0,True,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.00044176619802414516,"[[1.0, 0.00012197277101222426, -2.3848352270761097e-07, 135.39024353027344], [-0.00012197277101222426, 1.0, -5.326030532160075e-07, 59.494476318359375], [2.3841856489070778e-07, 5.326321570464643e-07, 1.0, 0.033417511731386185], [0.0, 0.0, 0.0, 1.0]]","[[-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983]]"
-59.49721046595399,135.39024371480784,1.5706743001937866,-1.8157329146345931e-09,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.0,True,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.00044176619799968014,"[[1.0, 0.00012197277101222426, -2.3848352270761097e-07, 135.39024353027344], [-0.00012197277101222426, 1.0, -5.326030532160075e-07, 59.494476318359375], [2.3841856489070778e-07, 5.326321570464643e-07, 1.0, 0.033417511731386185], [0.0, 0.0, 0.0, 1.0]]","[[-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983]]"
-59.49721046595399,135.39024371480784,1.5706743001937866,-1.89742874999208e-08,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.0,True,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.00044176619754486405,"[[1.0, 0.00012197277101222426, -2.3848352270761097e-07, 135.39024353027344], [-0.00012197277101222426, 1.0, -5.326030532160075e-07, 59.494476318359375], [2.3841856489070778e-07, 5.326321570464643e-07, 1.0, 0.033417511731386185], [0.0, 0.0, 0.0, 1.0]]","[[-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983]]"
-59.49721046595399,135.39024371480784,1.5706743001937866,7.065184829395777e-09,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.75,False,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.0001012727399109375,"[[1.0, 0.00012197277101222426, -2.3848352270761097e-07, 135.39024353027344], [-0.00012197277101222426, 1.0, -5.326030532160075e-07, 59.494476318359375], [2.3841856489070778e-07, 5.326321570464643e-07, 1.0, 0.033417511731386185], [0.0, 0.0, 0.0, 1.0]]","[[-59.49448776245117, 135.43777465820312, 1.5706875531709592], [-59.494537353515625, 135.5909423828125, 1.5707300837592908], [-59.49462890625, 135.84974670410156, 1.5708019457824738], [-59.49479293823242, 136.2141876220703, 1.5709031392471116], [-59.49492645263672, 136.68426513671875, 1.570951829427634], [-59.495018005371094, 137.25997924804688, 1.570951829427634], [-59.49512481689453, 137.94131469726562, 1.570951829427634], [-59.49524688720703, 138.72828674316406, 1.570951829427634]]"
