timestamp,vortex_age [s],circulation [m^2/s],altitude [m],centerline_displacement [m],vortex_type,scan_name,lidar_sn,lidar_position,height_above_lidar [m],lateral_distance_from_lidar [m],lidar_altitude_correction [m],lidar_lateral_correction [m],case,ac_type,lidar_timestamp,PL1_status,PL2_status,comment
2019-07-18 06:07:57.712630+00:00,65.099,156,23.694,-11.957,starboard,85_rad_vel_2019-07-18_06-07-54_47_13.csv,85,L3,22.694,331.343,1,343.3,2019-07-18_060742_UTC_B763,B763,2019-07-18 06:06:52.613630000,1,1,
2019-07-18 06:08:00.847630+00:00,68.234,157,24.252,-13.757,starboard,85_rad_vel_2019-07-18_06-07-59_48_13.csv,85,L3,23.252,329.543,1,343.3,2019-07-18_060742_UTC_B763,B763,2019-07-18 06:06:52.613630000,1,1,
2019-07-18 06:08:00.897630+00:00,68.284,161,33.172,96.852,port,85_rad_vel_2019-07-18_06-07-59_48_13.csv,85,L3,32.172,440.152,1,343.3,2019-07-18_060742_UTC_B763,B763,2019-07-18 06:06:52.613630000,1,1,
2019-07-18 06:08:09.193630+00:00,76.58,180,33.112,107.159,port,85_rad_vel_2019-07-18_06-08-05_47_13.csv,85,L3,32.112,450.459,1,343.3,2019-07-18_060742_UTC_B763,B763,2019-07-18 06:06:52.613630000,1,1,
2019-07-18 06:08:09.493630+00:00,76.88,136,17.721,-14.442,starboard,85_rad_vel_2019-07-18_06-08-05_47_13.csv,85,L3,16.721,328.858,1,343.3,2019-07-18_060742_UTC_B763,B763,2019-07-18 06:06:52.613630000,1,1,
2019-07-18 06:08:12.346630+00:00,79.733,116,23.076,-13.99,starboard,85_rad_vel_2019-07-18_06-08-11_48_13.csv,85,L3,22.076,329.31,1,343.3,2019-07-18_060742_UTC_B763,B763,2019-07-18 06:06:52.613630000,1,1,
2019-07-18 06:08:12.496630+00:00,79.883,181,35.807,109.807,port,85_rad_vel_2019-07-18_06-08-11_48_13.csv,85,L3,34.807,453.107,1,343.3,2019-07-18_060742_UTC_B763,B763,2019-07-18 06:06:52.613630000,1,1,
2019-07-18 06:08:21.583630+00:00,88.97,169,36.868,117.2,port,85_rad_vel_2019-07-18_06-08-18_47_13.csv,85,L3,35.868,460.5,1,343.3,2019-07-18_060742_UTC_B763,B763,2019-07-18 06:06:52.613630000,1,1,
2019-07-18 06:08:21.683630+00:00,89.07,88,25.077,-9.004,starboard,85_rad_vel_2019-07-18_06-08-18_47_13.csv,85,L3,24.077,334.296,1,343.3,2019-07-18_060742_UTC_B763,B763,2019-07-18 06:06:52.613630000,1,1,
2019-07-18 06:08:24.867630+00:00,92.254,77,25.619,-9.805,starboard,85_rad_vel_2019-07-18_06-08-23_48_13.csv,85,L3,24.619,333.495,1,343.3,2019-07-18_060742_UTC_B763,B763,2019-07-18 06:06:52.613630000,1,1,
2019-07-18 06:08:25.017630+00:00,92.404,169,39.37,116.152,port,85_rad_vel_2019-07-18_06-08-23_48_13.csv,85,L3,38.37,459.452,1,343.3,2019-07-18_060742_UTC_B763,B763,2019-07-18 06:06:52.613630000,1,1,
2019-07-18 06:08:32.614630+00:00,100.001,171,40.14,117.263,port,85_rad_vel_2019-07-18_06-08-29_47_13.csv,85,L3,39.14,460.563,1,343.3,2019-07-18_060742_UTC_B763,B763,2019-07-18 06:06:52.613630000,1,1,
2019-07-18 06:08:33.014630+00:00,100.401,114,20.823,-0.282,starboard,85_rad_vel_2019-07-18_06-08-29_47_13.csv,85,L3,19.823,343.018,1,343.3,2019-07-18_060742_UTC_B763,B763,2019-07-18 06:06:52.613630000,1,1,
2019-07-18 06:08:35.503630+00:00,102.89,119,21.735,2.004,starboard,85_rad_vel_2019-07-18_06-08-34_48_13.csv,85,L3,20.735,345.304,1,343.3,2019-07-18_060742_UTC_B763,B763,2019-07-18 06:06:52.613630000,1,1,
2019-07-18 06:08:35.952630+00:00,103.339,176,42.679,115.751,port,85_rad_vel_2019-07-18_06-08-34_48_13.csv,85,L3,41.679,459.051,1,343.3,2019-07-18_060742_UTC_B763,B763,2019-07-18 06:06:52.613630000,1,1,
2019-07-18 06:08:43.757630+00:00,111.144,169,41.899,118.693,port,85_rad_vel_2019-07-18_06-08-40_47_13.csv,85,L3,40.899,461.993,1,343.3,2019-07-18_060742_UTC_B763,B763,2019-07-18 06:06:52.613630000,1,1,
2019-07-18 06:08:44.057630+00:00,111.444,54,25.339,12.117,starboard,85_rad_vel_2019-07-18_06-08-40_47_13.csv,85,L3,24.339,355.417,1,343.3,2019-07-18_060742_UTC_B763,B763,2019-07-18 06:06:52.613630000,1,1,
2019-07-18 06:08:46.801630+00:00,114.188,66,24.8,6.99,starboard,85_rad_vel_2019-07-18_06-08-45_48_13.csv,85,L3,23.8,350.29,1,343.3,2019-07-18_060742_UTC_B763,B763,2019-07-18 06:06:52.613630000,1,1,
2019-07-18 06:08:47.151630+00:00,114.538,143,43.389,116.099,port,85_rad_vel_2019-07-18_06-08-45_48_13.csv,85,L3,42.389,459.399,1,343.3,2019-07-18_060742_UTC_B763,B763,2019-07-18 06:06:52.613630000,1,1,
2019-07-18 06:08:54.836630+00:00,122.223,109,44.749,113.532,port,85_rad_vel_2019-07-18_06-08-51_47_13.csv,85,L3,43.749,456.832,1,343.3,2019-07-18_060742_UTC_B763,B763,2019-07-18 06:06:52.613630000,1,1,
2019-07-18 06:08:55.036630+00:00,122.423,43,30.119,11.774,starboard,85_rad_vel_2019-07-18_06-08-51_47_13.csv,85,L3,29.119,355.074,1,343.3,2019-07-18_060742_UTC_B763,B763,2019-07-18 06:06:52.613630000,1,1,
2019-07-18 06:08:58.361630+00:00,125.748,50,28.789,25.315,starboard,85_rad_vel_2019-07-18_06-08-57_48_13.csv,85,L3,27.789,368.615,1,343.3,2019-07-18_060742_UTC_B763,B763,2019-07-18 06:06:52.613630000,1,1,
2019-07-18 06:08:58.711630+00:00,126.098,87,45.466,111.774,port,85_rad_vel_2019-07-18_06-08-57_48_13.csv,85,L3,44.466,455.074,1,343.3,2019-07-18_060742_UTC_B763,B763,2019-07-18 06:06:52.613630000,1,1,
2019-07-18 06:14:21.779060+00:00,2.079,186,46.036,28.979,port,85_rad_vel_2019-07-18_06-14-18_47_13.csv,85,L3,45.036,372.279,1,343.3,2019-07-18_061514_UTC_A320,A320,2019-07-18 06:14:19.700060000,1,1,
2019-07-18 06:14:21.779060+00:00,2.079,181,41.586,-8.638,starboard,85_rad_vel_2019-07-18_06-14-18_47_13.csv,85,L3,40.586,334.662,1,343.3,2019-07-18_061514_UTC_A320,A320,2019-07-18 06:14:19.700060000,1,1,
2019-07-18 06:14:25.947060+00:00,6.247,251,36.656,32.275,port,85_rad_vel_2019-07-18_06-14-24_48_13.csv,85,L3,35.656,375.575,1,343.3,2019-07-18_061514_UTC_A320,A320,2019-07-18 06:14:19.700060000,1,1,
2019-07-18 06:14:26.097060+00:00,6.397,224,37.306,0.046,starboard,85_rad_vel_2019-07-18_06-14-24_48_13.csv,85,L3,36.306,343.346,1,343.3,2019-07-18_061514_UTC_A320,A320,2019-07-18 06:14:19.700060000,1,1,
2019-07-18 06:14:33.588060+00:00,13.888,227,26.256,8.521,starboard,85_rad_vel_2019-07-18_06-14-30_47_13.csv,85,L3,25.256,351.821,1,343.3,2019-07-18_061514_UTC_A320,A320,2019-07-18 06:14:19.700060000,1,1,
2019-07-18 06:14:33.738060+00:00,14.038,270,24.811,47.451,port,85_rad_vel_2019-07-18_06-14-30_47_13.csv,85,L3,23.811,390.751,1,343.3,2019-07-18_061514_UTC_A320,A320,2019-07-18 06:14:19.700060000,1,1,
2019-07-18 06:14:36.514060+00:00,16.814,293,23.019,51.059,port,85_rad_vel_2019-07-18_06-14-35_48_13.csv,85,L3,22.019,394.359,1,343.3,2019-07-18_061514_UTC_A320,A320,2019-07-18 06:14:19.700060000,1,1,
2019-07-18 06:14:36.614060+00:00,16.914,217,23.572,12.769,starboard,85_rad_vel_2019-07-18_06-14-35_48_13.csv,85,L3,22.572,356.069,1,343.3,2019-07-18_061514_UTC_A320,A320,2019-07-18 06:14:19.700060000,1,1,
2019-07-18 06:14:44.996060+00:00,25.296,232,19.222,16.944,starboard,85_rad_vel_2019-07-18_06-14-41_47_13.csv,85,L3,18.222,360.244,1,343.3,2019-07-18_061514_UTC_A320,A320,2019-07-18 06:14:19.700060000,1,1,
2019-07-18 06:14:45.196060+00:00,25.496,280,16.064,72.12,port,85_rad_vel_2019-07-18_06-14-41_47_13.csv,85,L3,15.064,415.42,1,343.3,2019-07-18_061514_UTC_A320,A320,2019-07-18 06:14:19.700060000,1,1,
2019-07-18 06:14:47.441060+00:00,27.741,307,18.643,76.739,port,85_rad_vel_2019-07-18_06-14-46_48_13.csv,85,L3,17.643,420.039,1,343.3,2019-07-18_061514_UTC_A320,A320,2019-07-18 06:14:19.700060000,1,1,
2019-07-18 06:14:47.591060+00:00,27.891,227,20.068,17.096,starboard,85_rad_vel_2019-07-18_06-14-46_48_13.csv,85,L3,19.068,360.396,1,343.3,2019-07-18_061514_UTC_A320,A320,2019-07-18 06:14:19.700060000,1,1,
2019-07-18 06:14:56.125060+00:00,36.425,206,19.145,15.334,starboard,85_rad_vel_2019-07-18_06-14-52_47_13.csv,85,L3,18.145,358.634,1,343.3,2019-07-18_061514_UTC_A320,A320,2019-07-18 06:14:19.700060000,1,1,
2019-07-18 06:14:56.275060+00:00,36.575,179,18.55,101.474,port,85_rad_vel_2019-07-18_06-14-52_47_13.csv,85,L3,17.55,444.774,1,343.3,2019-07-18_061514_UTC_A320,A320,2019-07-18 06:14:19.700060000,1,1,
2019-07-18 06:14:58.319060+00:00,38.619,170,21.128,103.932,port,85_rad_vel_2019-07-18_06-14-57_48_13.csv,85,L3,20.128,447.232,1,343.3,2019-07-18_061514_UTC_A320,A320,2019-07-18 06:14:19.700060000,1,1,
2019-07-18 06:14:58.469060+00:00,38.769,232,21.09,14.617,starboard,85_rad_vel_2019-07-18_06-14-57_48_13.csv,85,L3,20.09,357.917,1,343.3,2019-07-18_061514_UTC_A320,A320,2019-07-18 06:14:19.700060000,1,1,
2019-07-18 06:15:07.718060+00:00,48.018,152,26.684,136.341,port,85_rad_vel_2019-07-18_06-15-03_47_13.csv,85,L3,25.684,479.641,1,343.3,2019-07-18_061514_UTC_A320,A320,2019-07-18 06:14:19.700060000,1,1,
2019-07-18 06:15:07.768060+00:00,48.068,184,19.062,11.399,starboard,85_rad_vel_2019-07-18_06-15-03_47_13.csv,85,L3,18.062,354.699,1,343.3,2019-07-18_061514_UTC_A320,A320,2019-07-18 06:14:19.700060000,1,1,
2019-07-18 06:15:10.114060+00:00,50.414,164,27.962,141.248,port,85_rad_vel_2019-07-18_06-15-09_48_13.csv,85,L3,26.962,484.548,1,343.3,2019-07-18_061514_UTC_A320,A320,2019-07-18 06:14:19.700060000,1,1,
2019-07-18 06:15:10.114060+00:00,50.414,188,20.94,11.587,starboard,85_rad_vel_2019-07-18_06-15-09_48_13.csv,85,L3,19.94,354.887,1,343.3,2019-07-18_061514_UTC_A320,A320,2019-07-18 06:14:19.700060000,1,1,
2019-07-18 06:15:18.575060+00:00,58.875,91,28.194,167.767,port,85_rad_vel_2019-07-18_06-15-14_47_13.csv,85,L3,27.194,511.067,1,343.3,2019-07-18_061514_UTC_A320,A320,2019-07-18 06:14:19.700060000,1,1,
2019-07-18 06:15:18.575060+00:00,58.875,141,20.194,11.684,starboard,85_rad_vel_2019-07-18_06-15-14_47_13.csv,85,L3,19.194,354.984,1,343.3,2019-07-18_061514_UTC_A320,A320,2019-07-18 06:14:19.700060000,1,1,
2019-07-18 06:15:20.886060+00:00,61.186,148,19.278,13.182,starboard,85_rad_vel_2019-07-18_06-15-20_48_13.csv,85,L3,18.278,356.482,1,343.3,2019-07-18_061514_UTC_A320,A320,2019-07-18 06:14:19.700060000,1,1,
2019-07-18 06:15:20.936060+00:00,61.236,91,29.909,171.457,port,85_rad_vel_2019-07-18_06-15-20_48_13.csv,85,L3,28.909,514.757,1,343.3,2019-07-18_061514_UTC_A320,A320,2019-07-18 06:14:19.700060000,1,1,
2019-07-18 06:33:25.773010+00:00,4.325,265,42.669,-8.848,starboard,85_rad_vel_2019-07-18_06-33-23_47_13.csv,85,L3,41.669,334.452,1,343.3,2019-07-18_063402_UTC_B763,B763,2019-07-18 06:33:21.448010000,1,1,
2019-07-18 06:33:26.073010+00:00,4.625,277,40.081,34.424,port,85_rad_vel_2019-07-18_06-33-23_47_13.csv,85,L3,39.081,377.724,1,343.3,2019-07-18_063402_UTC_B763,B763,2019-07-18 06:33:21.448010000,1,1,
2019-07-18 06:33:29.627010+00:00,8.179,320,34.344,36.549,port,85_rad_vel_2019-07-18_06-33-28_48_13.csv,85,L3,33.344,379.849,1,343.3,2019-07-18_063402_UTC_B763,B763,2019-07-18 06:33:21.448010000,1,1,
2019-07-18 06:33:29.927010+00:00,8.479,186,38.132,-3.914,starboard,85_rad_vel_2019-07-18_06-33-28_48_13.csv,85,L3,37.132,339.386,1,343.3,2019-07-18_063402_UTC_B763,B763,2019-07-18 06:33:21.448010000,1,1,
2019-07-18 06:33:37.296010+00:00,15.848,306,27.351,5.5,starboard,85_rad_vel_2019-07-18_06-33-33_47_13.csv,85,L3,26.351,348.8,1,343.3,2019-07-18_063402_UTC_B763,B763,2019-07-18 06:33:21.448010000,1,1,
2019-07-18 06:33:37.596010+00:00,16.148,296,21.888,43.41,port,85_rad_vel_2019-07-18_06-33-33_47_13.csv,85,L3,20.888,386.71,1,343.3,2019-07-18_063402_UTC_B763,B763,2019-07-18 06:33:21.448010000,1,1,
2019-07-18 06:33:39.941010+00:00,18.493,320,21.322,45.372,port,85_rad_vel_2019-07-18_06-33-39_48_13.csv,85,L3,20.322,388.672,1,343.3,2019-07-18_063402_UTC_B763,B763,2019-07-18 06:33:21.448010000,1,1,
2019-07-18 06:33:40.241010+00:00,18.793,308,26.814,6.551,starboard,85_rad_vel_2019-07-18_06-33-39_48_13.csv,85,L3,25.814,349.851,1,343.3,2019-07-18_063402_UTC_B763,B763,2019-07-18 06:33:21.448010000,1,1,
2019-07-18 06:33:48.862010+00:00,27.414,265,21.55,65.788,port,85_rad_vel_2019-07-18_06-33-45_47_13.csv,85,L3,20.55,409.088,1,343.3,2019-07-18_063402_UTC_B763,B763,2019-07-18 06:33:21.448010000,1,1,
2019-07-18 06:33:48.912010+00:00,27.464,339,17.895,13.879,starboard,85_rad_vel_2019-07-18_06-33-45_47_13.csv,85,L3,16.895,357.179,1,343.3,2019-07-18_063402_UTC_B763,B763,2019-07-18 06:33:21.448010000,1,1,
2019-07-18 06:33:51.139010+00:00,29.691,312,19.877,14.032,starboard,85_rad_vel_2019-07-18_06-33-50_48_13.csv,85,L3,18.877,357.332,1,343.3,2019-07-18_063402_UTC_B763,B763,2019-07-18 06:33:21.448010000,1,1,
2019-07-18 06:33:51.139010+00:00,29.691,307,22.544,67.351,port,85_rad_vel_2019-07-18_06-33-50_48_13.csv,85,L3,21.544,410.651,1,343.3,2019-07-18_063402_UTC_B763,B763,2019-07-18 06:33:21.448010000,1,1,
2019-07-18 06:34:01.111010+00:00,39.663,282,22.836,92.698,port,85_rad_vel_2019-07-18_06-33-57_47_13.csv,85,L3,21.836,435.998,1,343.3,2019-07-18_063402_UTC_B763,B763,2019-07-18 06:33:21.448010000,1,1,
2019-07-18 06:34:01.411010+00:00,39.963,164,11.658,11.093,starboard,85_rad_vel_2019-07-18_06-33-57_47_13.csv,85,L3,10.658,354.393,1,343.3,2019-07-18_063402_UTC_B763,B763,2019-07-18 06:33:21.448010000,1,1,
2019-07-18 06:34:03.190010+00:00,41.742,152,14.758,8.987,starboard,85_rad_vel_2019-07-18_06-34-02_48_13.csv,85,L3,13.758,352.287,1,343.3,2019-07-18_063402_UTC_B763,B763,2019-07-18 06:33:21.448010000,1,1,
2019-07-18 06:34:03.440010+00:00,41.992,253,25.58,97.936,port,85_rad_vel_2019-07-18_06-34-02_48_13.csv,85,L3,24.58,441.236,1,343.3,2019-07-18_063402_UTC_B763,B763,2019-07-18 06:33:21.448010000,1,1,
2019-07-18 06:34:11.972010+00:00,50.524,253,27.213,114.11,port,85_rad_vel_2019-07-18_06-34-08_47_13.csv,85,L3,26.213,457.41,1,343.3,2019-07-18_063402_UTC_B763,B763,2019-07-18 06:33:21.448010000,1,1,
2019-07-18 06:34:12.222010+00:00,50.774,93,15.193,11.26,starboard,85_rad_vel_2019-07-18_06-34-08_47_13.csv,85,L3,14.193,354.56,1,343.3,2019-07-18_063402_UTC_B763,B763,2019-07-18 06:33:21.448010000,1,1,
2019-07-18 06:34:14.129010+00:00,52.681,118,14.915,13.15,starboard,85_rad_vel_2019-07-18_06-34-13_48_13.csv,85,L3,13.915,356.45,1,343.3,2019-07-18_063402_UTC_B763,B763,2019-07-18 06:33:21.448010000,1,1,
2019-07-18 06:34:14.479010+00:00,53.031,249,29.802,118.938,port,85_rad_vel_2019-07-18_06-34-13_48_13.csv,85,L3,28.802,462.238,1,343.3,2019-07-18_063402_UTC_B763,B763,2019-07-18 06:33:21.448010000,1,1,
2019-07-18 06:34:23.319010+00:00,61.871,194,34.512,130.187,port,85_rad_vel_2019-07-18_06-34-19_47_13.csv,85,L3,33.512,473.487,1,343.3,2019-07-18_063402_UTC_B763,B763,2019-07-18 06:33:21.448010000,1,1,
2019-07-18 06:34:23.819010+00:00,62.371,75,14.152,17.885,starboard,85_rad_vel_2019-07-18_06-34-19_47_13.csv,85,L3,13.152,361.185,1,343.3,2019-07-18_063402_UTC_B763,B763,2019-07-18 06:33:21.448010000,1,1,
2019-07-18 06:34:25.751010+00:00,64.303,80,16.378,20.378,starboard,85_rad_vel_2019-07-18_06-34-25_48_13.csv,85,L3,15.378,363.678,1,343.3,2019-07-18_063402_UTC_B763,B763,2019-07-18 06:33:21.448010000,1,1,
2019-07-18 06:34:26.301010+00:00,64.853,158,39.072,132.305,port,85_rad_vel_2019-07-18_06-34-25_48_13.csv,85,L3,38.072,475.605,1,343.3,2019-07-18_063402_UTC_B763,B763,2019-07-18 06:33:21.448010000,1,1,
2019-07-18 06:34:34.332010+00:00,72.884,165,40.923,145.808,port,85_rad_vel_2019-07-18_06-34-30_47_13.csv,85,L3,39.923,489.108,1,343.3,2019-07-18_063402_UTC_B763,B763,2019-07-18 06:33:21.448010000,1,1,
2019-07-18 06:34:34.982010+00:00,73.534,90,14.389,24.928,starboard,85_rad_vel_2019-07-18_06-34-30_47_13.csv,85,L3,13.389,368.228,1,343.3,2019-07-18_063402_UTC_B763,B763,2019-07-18 06:33:21.448010000,1,1,
2019-07-18 06:34:37.228010+00:00,75.78,81,16.721,29.211,starboard,85_rad_vel_2019-07-18_06-34-36_48_13.csv,85,L3,15.721,372.511,1,343.3,2019-07-18_063402_UTC_B763,B763,2019-07-18 06:33:21.448010000,1,1,
2019-07-18 06:34:37.928010+00:00,76.48,73,45.656,150.63,port,85_rad_vel_2019-07-18_06-34-36_48_13.csv,85,L3,44.656,493.93,1,343.3,2019-07-18_063402_UTC_B763,B763,2019-07-18 06:33:21.448010000,1,1,
2019-07-18 06:34:45.590010+00:00,84.142,45,52.403,159.28,port,85_rad_vel_2019-07-18_06-34-42_47_13.csv,85,L3,51.403,502.58,1,343.3,2019-07-18_063402_UTC_B763,B763,2019-07-18 06:33:21.448010000,1,1,
2019-07-18 06:34:46.540010+00:00,85.092,77,15.066,44.034,starboard,85_rad_vel_2019-07-18_06-34-42_47_13.csv,85,L3,14.066,387.334,1,343.3,2019-07-18_063402_UTC_B763,B763,2019-07-18 06:33:21.448010000,1,1,
2019-07-18 06:38:29.993060+00:00,3.944,248,41.248,-1.797,starboard,85_rad_vel_2019-07-18_06-38-27_47_13.csv,85,L3,40.248,341.503,1,343.3,2019-07-18_063850_UTC_A320,A320,2019-07-18 06:38:26.049060000,1,1,
2019-07-18 06:38:30.143060+00:00,4.094,269,40.305,24.291,port,85_rad_vel_2019-07-18_06-38-27_47_13.csv,85,L3,39.305,367.591,1,343.3,2019-07-18_063850_UTC_A320,A320,2019-07-18 06:38:26.049060000,1,1,
2019-07-18 06:38:41.363060+00:00,15.314,153,38.79,9.16,starboard,85_rad_vel_2019-07-18_06-38-38_47_13.csv,85,L3,37.79,352.46,1,343.3,2019-07-18_063850_UTC_A320,A320,2019-07-18 06:38:26.049060000,1,1,
2019-07-18 06:38:41.963060+00:00,15.914,173,25.267,33.977,port,85_rad_vel_2019-07-18_06-38-38_47_13.csv,85,L3,24.267,377.277,1,343.3,2019-07-18_063850_UTC_A320,A320,2019-07-18 06:38:26.049060000,1,1,
2019-07-18 06:38:44.662060+00:00,18.613,223,26.364,38.107,port,85_rad_vel_2019-07-18_06-38-43_48_13.csv,85,L3,25.364,381.407,1,343.3,2019-07-18_063850_UTC_A320,A320,2019-07-18 06:38:26.049060000,1,1,
2019-07-18 06:38:45.062060+00:00,19.013,235,34.265,7.322,starboard,85_rad_vel_2019-07-18_06-38-43_48_13.csv,85,L3,33.265,350.622,1,343.3,2019-07-18_063850_UTC_A320,A320,2019-07-18 06:38:26.049060000,1,1,
2019-07-18 06:38:52.717060+00:00,26.668,179,29.783,5.822,starboard,85_rad_vel_2019-07-18_06-38-49_47_13.csv,85,L3,28.783,349.122,1,343.3,2019-07-18_063850_UTC_A320,A320,2019-07-18 06:38:26.049060000,1,1,
2019-07-18 06:38:53.217060+00:00,27.168,200,19.424,49.64,port,85_rad_vel_2019-07-18_06-38-49_47_13.csv,85,L3,18.424,392.94,1,343.3,2019-07-18_063850_UTC_A320,A320,2019-07-18 06:38:26.049060000,1,1,
2019-07-18 06:38:55.776060+00:00,29.727,206,21.772,52.199,port,85_rad_vel_2019-07-18_06-38-55_48_13.csv,85,L3,20.772,395.499,1,343.3,2019-07-18_063850_UTC_A320,A320,2019-07-18 06:38:26.049060000,1,1,
2019-07-18 06:38:56.176060+00:00,30.127,225,29.386,8.91,starboard,85_rad_vel_2019-07-18_06-38-55_48_13.csv,85,L3,28.386,352.21,1,343.3,2019-07-18_063850_UTC_A320,A320,2019-07-18 06:38:26.049060000,1,1,
2019-07-18 06:39:04.000060+00:00,37.951,201,25.191,10.999,starboard,85_rad_vel_2019-07-18_06-39-00_47_13.csv,85,L3,24.191,354.299,1,343.3,2019-07-18_063850_UTC_A320,A320,2019-07-18 06:38:26.049060000,1,1,
2019-07-18 06:39:04.300060+00:00,38.251,165,19.856,60.181,port,85_rad_vel_2019-07-18_06-39-00_47_13.csv,85,L3,18.856,403.481,1,343.3,2019-07-18_063850_UTC_A320,A320,2019-07-18 06:38:26.049060000,1,1,
2019-07-18 06:39:15.327060+00:00,49.278,146,27.458,8.332,starboard,85_rad_vel_2019-07-18_06-39-11_47_13.csv,85,L3,26.458,351.632,1,343.3,2019-07-18_063850_UTC_A320,A320,2019-07-18 06:38:26.049060000,1,1,
2019-07-18 06:39:15.677060+00:00,49.628,165,22.288,81.238,port,85_rad_vel_2019-07-18_06-39-11_47_13.csv,85,L3,21.288,424.538,1,343.3,2019-07-18_063850_UTC_A320,A320,2019-07-18 06:38:26.049060000,1,1,
2019-07-18 06:39:18.021060+00:00,51.972,154,24.784,82.488,port,85_rad_vel_2019-07-18_06-39-17_48_13.csv,85,L3,23.784,425.788,1,343.3,2019-07-18_063850_UTC_A320,A320,2019-07-18 06:38:26.049060000,1,1,
2019-07-18 06:39:18.221060+00:00,52.172,174,25.695,8.252,starboard,85_rad_vel_2019-07-18_06-39-17_48_13.csv,85,L3,24.695,351.552,1,343.3,2019-07-18_063850_UTC_A320,A320,2019-07-18 06:38:26.049060000,1,1,
2019-07-18 06:39:26.401060+00:00,60.352,164,24.704,5.524,starboard,85_rad_vel_2019-07-18_06-39-22_47_13.csv,85,L3,23.704,348.824,1,343.3,2019-07-18_063850_UTC_A320,A320,2019-07-18 06:38:26.049060000,1,1,
2019-07-18 06:39:26.701060+00:00,60.652,105,21.653,96.983,port,85_rad_vel_2019-07-18_06-39-22_47_13.csv,85,L3,20.653,440.283,1,343.3,2019-07-18_063850_UTC_A320,A320,2019-07-18 06:38:26.049060000,1,1,
2019-07-18 06:39:29.352060+00:00,63.303,83,28.248,96.639,port,85_rad_vel_2019-07-18_06-39-28_48_13.csv,85,L3,27.248,439.939,1,343.3,2019-07-18_063850_UTC_A320,A320,2019-07-18 06:38:26.049060000,1,1,
2019-07-18 06:39:29.552060+00:00,63.503,144,27.768,3.855,starboard,85_rad_vel_2019-07-18_06-39-28_48_13.csv,85,L3,26.768,347.155,1,343.3,2019-07-18_063850_UTC_A320,A320,2019-07-18 06:38:26.049060000,1,1,
2019-07-18 06:39:37.288060+00:00,71.239,151,28.577,7.292,starboard,85_rad_vel_2019-07-18_06-39-33_47_13.csv,85,L3,27.577,350.592,1,343.3,2019-07-18_063850_UTC_A320,A320,2019-07-18 06:38:26.049060000,1,1,
2019-07-18 06:39:37.738060+00:00,71.689,80,21.497,112.469,port,85_rad_vel_2019-07-18_06-39-33_47_13.csv,85,L3,20.497,455.769,1,343.3,2019-07-18_063850_UTC_A320,A320,2019-07-18 06:38:26.049060000,1,1,
2019-07-18 06:39:39.897060+00:00,73.848,99,22.223,115.533,port,85_rad_vel_2019-07-18_06-39-39_48_13.csv,85,L3,21.223,458.833,1,343.3,2019-07-18_063850_UTC_A320,A320,2019-07-18 06:38:26.049060000,1,1,
2019-07-18 06:39:40.547060+00:00,74.498,121,32.822,4.867,starboard,85_rad_vel_2019-07-18_06-39-39_48_13.csv,85,L3,31.822,348.167,1,343.3,2019-07-18_063850_UTC_A320,A320,2019-07-18 06:38:26.049060000,1,1,
2019-07-18 06:39:48.592060+00:00,82.543,132,25.94,7.268,starboard,85_rad_vel_2019-07-18_06-39-45_47_13.csv,85,L3,24.94,350.568,1,343.3,2019-07-18_063850_UTC_A320,A320,2019-07-18 06:38:26.049060000,1,1,
2019-07-18 06:39:48.942060+00:00,82.893,60,23.826,130.94,port,85_rad_vel_2019-07-18_06-39-45_47_13.csv,85,L3,22.826,474.24,1,343.3,2019-07-18_063850_UTC_A320,A320,2019-07-18 06:38:26.049060000,1,1,
2019-07-18 06:39:51.266060+00:00,85.217,79,28.49,131.735,port,85_rad_vel_2019-07-18_06-39-50_48_13.csv,85,L3,27.49,475.035,1,343.3,2019-07-18_063850_UTC_A320,A320,2019-07-18 06:38:26.049060000,1,1,
2019-07-18 06:39:51.416060+00:00,85.367,125,25.292,1.82,starboard,85_rad_vel_2019-07-18_06-39-50_48_13.csv,85,L3,24.292,345.12,1,343.3,2019-07-18_063850_UTC_A320,A320,2019-07-18 06:38:26.049060000,1,1,
2019-07-18 06:43:04.866730+00:00,4.693,167,41.725,-7.718,starboard,85_rad_vel_2019-07-18_06-43-02_47_13.csv,85,L3,40.725,335.582,1,343.3,2019-07-18_064326_UTC_A320,A320,2019-07-18 06:43:00.173730000,1,1,
2019-07-18 06:43:05.116730+00:00,4.943,218,38.78,25.462,port,85_rad_vel_2019-07-18_06-43-02_47_13.csv,85,L3,37.78,368.762,1,343.3,2019-07-18_064326_UTC_A320,A320,2019-07-18 06:43:00.173730000,1,1,
2019-07-18 06:43:09.422730+00:00,9.249,221,36.103,26.921,port,85_rad_vel_2019-07-18_06-43-08_48_13.csv,85,L3,35.103,370.221,1,343.3,2019-07-18_064326_UTC_A320,A320,2019-07-18 06:43:00.173730000,1,1,
2019-07-18 06:43:09.572730+00:00,9.399,190,36.767,-3.492,starboard,85_rad_vel_2019-07-18_06-43-08_48_13.csv,85,L3,35.767,339.808,1,343.3,2019-07-18_064326_UTC_A320,A320,2019-07-18 06:43:00.173730000,1,1,
